individual_name,grid_id,dot_product,speed,step_length,sin_time,cos_time,weight,degree,betweenness,collective_influence,tortuosity_1,tortuosity_2
Salif Keita,"(451, 140)",0.9315840795304702,0.2000064961911221,200.0064961911221,-0.7865660924854929,-0.6035533905932741,3,2,0.0,10,0.9671533208136808,-14.206810553872035
Salif Keita,"(449, 138)",0.9985735055262419,1.5839320739875273,1583.9320739875272,-1.0,-1.8369701987210297e-16,2,2,23906.64740842388,14,0.9964017187506476,-15.368644849664417
Salif Keita,"(449, 135)",0.9741980108806702,1.3901667010768681,1390.166701076868,-0.9659258262890684,0.2588190451025203,2,2,27840.89740842389,10,0.99149173172374,-15.20973877252106
Salif Keita,"(449, 132)",0.9407207935026591,0.8042506328359208,804.2506328359208,-0.8660254037844386,0.5,2,2,31813.06407509057,6,0.9564636529882168,-14.91850711104722
Salif Keita,"(449, 130)",0.9092415218216967,1.3126276959243173,1312.6276959243173,-0.7071067811865477,0.7071067811865475,2,2,35811.53074175758,10,0.9569513003595248,-14.495618715633691
Salif Keita,"(449, 128)",0.8513268505934213,1.0259596292596507,1025.9596292596507,-0.5000000000000004,0.8660254037844384,2,2,39837.16407509136,14,0.9380037012914341,-13.235671780278212
Salif Keita,"(448, 126)",-0.005475433481471466,0.5913007560715746,591.3007560715746,-0.17254603006834712,0.9772838841927122,4,4,53655.061325951414,44,0.6487751965216626,-12.814278149378831
Salif Keita,"(447, 126)",0.6532275806360048,1.0086834757470629,1008.6834757470626,0.25881904510252074,0.9659258262890683,2,2,9644.316001925354,18,0.9324018558836756,-14.52510087459492
Salif Keita,"(449, 126)",0.33013999740638134,0.819784322758909,819.784322758909,0.6035533905932737,0.7865660924854931,3,2,3961.316001925346,24,0.7913722902721069,-13.796873234810432
Salif Keita,"(452, 124)",-0.0011616473499869208,0.38026628050581146,380.26628050581144,0.8130525295851417,-0.2357022603955157,4,4,5599.980682666922,32,0.8274073048336797,-11.703973636787467
Salif Keita,"(451, 124)",0.1541943051818824,0.3690896863588221,369.08968635882206,0.9659258262890683,0.25881904510252074,2,2,0.0,16,0.3593817076912027,-9.986673623031697
Salif Keita,"(452, 123)",0.3474200387647097,0.2892566096637901,289.25660966379,0.5690355937288492,-0.40824829046386313,4,3,2443.143377483442,24,0.691444638346845,-11.83498363904197
Salif Keita,"(453, 123)",-0.40208566906798293,0.5702769796573505,570.2769796573505,-0.1482361909794959,-0.7395953267715891,6,4,20368.14139155835,40,0.5707724541894319,-11.672632595047508
Salif Keita,"(454, 123)",0.5167922104287291,0.22808188555764244,228.08188555764244,-0.846352670420018,-0.48864194209635653,4,1,0.0,8,0.8699747638469475,-13.255500767421111
Salif Keita,"(451, 121)",0.9778987916145891,0.5818740993170585,581.8740993170584,-0.9659258262890684,0.2588190451025203,2,2,24525.683998074677,34,0.9660227477001596,-15.893942078135158
Salif Keita,"(450, 122)",0.5550578093864453,0.5145235851371937,514.5235851371938,0.3017766952966369,-0.39328304624274646,5,4,36234.721438981374,76,0.7029810397850826,-12.758049516343647
Salif Keita,"(449, 125)",-0.018199326406096006,1.566078006001092,1566.078006001092,-0.7865660924854931,0.6035533905932737,3,4,104677.20951634359,76,0.4736509289138864,-13.541424118252667
Salif Keita,"(444, 128)",-0.06594873465161367,2.484242094301318,2484.2420943013176,-0.5000000000000004,0.8660254037844384,2,2,49893.02602578044,30,0.7691668251622343,-15.464368025873258
Salif Keita,"(447, 123)",-0.6141108887205504,1.2320087688860428,1232.0087688860428,0.0,1.0,2,2,1418.5739348370919,26,0.1528132984221012,-11.126178424669742
Salif Keita,"(449, 122)",0.37840043473441165,0.6422980358775554,642.2980358775554,0.5749149571305296,0.5243773949903288,4,4,8920.162608352332,68,0.9286265571020422,-12.636124335943942
Salif Keita,"(446, 124)",0.9999936831258099,0.1831198597494487,183.1198597494487,0.7071067811865476,0.7071067811865475,2,2,12849.577460726683,30,0.9894372278369641,-12.689013204107765
Salif Keita,"(446, 123)",0.0849277719525785,1.1589271684284361,1158.927168428436,-0.04995021125231491,0.3794095225512602,3,4,123432.98968619228,68,0.5749364205623705,-12.787060181478843
Salif Keita,"(445, 123)",0.8087503150616111,0.509168012788686,509.1680127886859,0.9829629131445341,0.1294095225512603,3,2,12113.666982358023,22,0.9262927929925827,-14.224449561030323
Salif Keita,"(444, 121)",0.9996774673490142,0.9271455738147459,927.1455738147458,0.9659258262890683,-0.25881904510252085,2,2,13789.236879719485,26,0.9993721846906054,-14.683743329081345
Salif Keita,"(445, 120)",0.9510061063680196,1.6968256338689027,1696.8256338689027,0.43301270189221924,-0.7499999999999999,3,4,55534.676457582005,92,0.9904644731757498,-14.797907949782587
Salif Keita,"(445, 118)",0.9755435603550187,1.1101637861531741,1110.163786153174,-5.551115123125783e-17,0.0,3,4,62822.9100264721,76,0.9880337306527223,-13.330446551588148
Salif Keita,"(446, 117)",0.9807574613116703,0.2322536813747788,232.2536813747788,0.49999999999999994,-0.8660254037844387,2,2,11693.03723027146,22,0.9973568623785751,-12.876176507286969
Salif Keita,"(446, 116)",0.9882664947970657,0.42665664055581126,426.65664055581124,0.12940952255126034,-0.9829629131445341,3,2,6046.447944557219,10,0.9939811242598839,-12.717136503365396
Salif Keita,"(447, 114)",0.8837978715199721,0.44569534406192735,445.6953440619273,-0.48864194209635614,-0.8463526704200183,4,2,1329.8509621541689,6,0.962554649904633,-13.244353310443932
Salif Keita,"(445, 112)",0.2308766143137164,0.1963197666642864,196.3197666642864,-0.9159756150367533,-0.3794095225512609,3,2,983.4030175969905,10,0.7570483179744947,-11.004682676747942
Salif Keita,"(444, 112)",0.39668361160234106,0.18915994268165237,189.15994268165232,-0.9439837433578356,0.25293968170084,4,2,5400.962769728527,14,0.7868713784063974,-10.813226367168182
Salif Keita,"(444, 111)",0.08901296175461822,0.4639108160948321,463.91081609483206,-0.49318516525781375,0.7078116022520108,6,4,67460.53745322113,32,0.7662633355071233,-12.255593772337821
Salif Keita,"(444, 110)",0.4835473503293599,0.18508007252915504,185.08007252915502,0.4886419420963561,0.8463526704200182,4,2,43362.500889959956,16,0.9013348997238874,-10.961524628310158
Salif Keita,"(445, 109)",0.13450536207129613,0.2260822740142158,226.08227401421584,0.8341639729248538,-0.17885536416183104,7,3,37769.00088995948,15,0.664501439869499,-11.259608994782406
Salif Keita,"(445, 108)",0.3857643854205113,0.17217973215703425,172.17973215703427,0.8660254037844388,-0.4999999999999998,2,1,0.0,3,0.9374588892296465,-11.92745758342407
Salif Keita,"(444, 109)",0.9654168317066677,0.815907956491867,815.9079564918669,0.258819045102521,-0.9659258262890682,2,2,27171.11774336715,8,0.9894769255747604,-13.221265144764761
Salif Keita,"(443, 109)",0.9599739564709492,0.44740825543028134,447.4082554302813,-3.216245299353273e-16,-1.0,2,2,26506.107432269448,8,0.997283581707602,-12.161499865431322
Salif Keita,"(442, 108)",0.8847506556189862,0.1674916032656029,167.4916032656029,-0.48864194209635614,-0.8463526704200183,4,2,29530.509205496226,6,0.9495445404532892,-12.078615190927627
Salif Keita,"(442, 107)",0.9167913913672789,0.6210542341461447,621.0542341461446,-0.9159756150367533,-0.3794095225512609,3,2,32720.707190844227,10,0.5809180780556135,-12.947884573443933
Salif Keita,"(441, 105)",-0.9998288958481814,0.7656586898241177,765.6586898241176,-1.0,-1.8369701987210297e-16,2,2,36014.157190846,14,0.2980845851608917,-12.145892503571565
Salif Keita,"(440, 104)",0.5239399245431969,1.6662923790497244,1666.2923790497243,-0.12940952255126043,0.4829629131445339,3,4,154810.98648377924,28,0.8232197691875489,-14.610980655862779
Salif Keita,"(442, 106)",-0.2546085524941555,0.3574369489569367,357.4369489569367,-0.8660254037844386,0.5,2,2,62523.99999999999,14,0.34191038422925496,-12.368668444954073
Salif Keita,"(443, 105)",-0.3715598737542041,0.9620860050954975,962.0860050954974,-0.7071067811865477,0.7071067811865475,2,2,56845.99999999999,10,0.38790742588659033,-13.952264254671714
Salif Keita,"(443, 107)",-0.09222157754905748,1.1374211812125246,1137.4211812125245,-0.5000000000000004,0.8660254037844384,2,2,51167.99999999999,6,0.5209769536746842,-15.257453531741143
Salif Keita,"(441, 107)",0.15513294529616817,2.6807784142135445,2680.7784142135442,-0.2588190451025207,0.9659258262890683,2,2,45489.99999999999,6,0.731182760340337,-15.706205252551625
Salif Keita,"(441, 102)",0.7973804565615037,3.017464419570974,3017.464419570974,0.0,1.0,2,2,39811.99999999999,6,0.9733531811068272,-15.127057173258011
Salif Keita,"(447, 101)",-0.8937378556812839,0.3973794206316509,397.3794206316509,0.25881904510252074,0.9659258262890683,2,2,34133.99999999999,6,0.951589104430732,-11.276088653926562
Salif Keita,"(448, 101)",0.017427378607523247,0.05691668642742333,56.91668642742333,0.6035533905932737,0.7865660924854931,3,2,28455.999999999993,6,0.9613622821975593,-12.898701637875785
Salif Keita,"(448, 102)",0.8292491249642352,0.6837242656263047,683.7242656263047,0.8660254037844386,0.5000000000000001,2,2,22777.999999999993,6,0.8081596975083022,-14.388870513763248
Salif Keita,"(449, 103)",0.11098354619488139,0.8418774363933642,841.8774363933642,0.9659258262890683,0.25881904510252074,2,2,17099.999999999993,6,0.5616856267376287,-13.3894867185816
Salif Keita,"(450, 103)",-0.41334905661300037,1.328592114361969,1328.592114361969,1.0,-1.6081226496766366e-16,2,2,11421.999999999996,6,0.5784333709491558,-12.89871577495991
Salif Keita,"(450, 106)",-0.6489353873300296,0.32110258412891596,321.1025841289159,0.9659258262890683,-0.25881904510252085,2,2,5743.999999999998,6,0.3978200460420254,-9.831616254365905
Salif Keita,"(449, 105)",0.8454420702287572,0.2432752461208261,243.2752461208261,0.8660254037844388,-0.4999999999999998,2,2,66.0,6,0.935339319829697,-13.392056410525468
Salif Keita,"(450, 105)",0.06730301865336376,0.6274370481732001,627.4370481732001,0.6035533905932737,-0.7865660924854931,3,2,66.0,6,0.8764315596391952,-13.139567163430627
Salif Keita,"(451, 103)",0.37207800260456186,0.3316190384048985,331.6190384048984,-0.24142135623730954,-0.9009967675098245,6,2,5743.999999999998,6,0.7857711775073949,-11.51424841881002
Salif Keita,"(451, 105)",0.9248416912113764,0.3348996483141761,334.89964831417615,-0.8660254037844384,-0.5000000000000004,2,2,11421.999999999996,6,0.9642330704429867,-13.488063950948378
Salif Keita,"(451, 106)",0.6840240712227467,0.14027898457214294,140.27898457214295,-0.9659258262890681,-0.25881904510252146,2,2,17099.999999999993,6,0.9512360443774124,-13.12942897215077
Salif Keita,"(452, 106)",0.6929754632947448,1.0495359024332807,1049.5359024332806,-1.0,-1.8369701987210297e-16,2,2,22777.999999999993,6,0.9805075157069951,-13.611291116366651
Salif Keita,"(452, 108)",0.8805176288935215,0.2725800506563385,272.58005065633847,-0.9159756150367535,0.37940952255126015,3,2,28455.999999999993,6,0.8698833864416696,-12.367143582458777
Salif Keita,"(452, 109)",0.18039038595451617,0.3457002876200919,345.7002876200919,-0.7071067811865477,0.7071067811865475,2,2,34133.99999999999,6,0.7057068770567325,-12.587846170104479
Salif Keita,"(452, 110)",0.8484446862281187,0.26775124326858624,267.7512432685862,-0.5000000000000004,0.8660254037844384,2,2,39811.99999999999,6,0.9877399288340366,-14.633727130925239
Salif Keita,"(451, 110)",0.9981652200731982,0.7147588589716432,714.7588589716431,-0.2588190451025207,0.9659258262890683,2,2,45489.99999999999,6,0.9961132932288393,-15.753841877518669
Salif Keita,"(450, 109)",0.9882179956323097,1.656907097903424,1656.907097903424,0.0,1.0,2,2,51167.99999999999,6,0.9933757163421244,-16.27941486778312
Salif Keita,"(447, 108)",0.963746202754709,2.2105378692665267,2210.5378692665267,0.25881904510252074,0.9659258262890683,2,2,56845.99999999999,10,0.991775029938303,-16.367001580136687
Salif Keita,"(443, 106)",0.9999946718712597,2.10839965061585,2108.39965061585,0.49999999999999994,0.8660254037844387,2,2,62523.99999999999,14,0.9979264834662818,-16.06187909897505
Salif Keita,"(436, 102)",-0.9847000762766652,1.2926576867928987,1292.6576867928986,0.8660254037844386,0.5000000000000001,2,2,138218.70149098444,14,0.764733813987764,-14.543934681650134
Salif Keita,"(434, 101)",-0.9567433612358249,0.38733641244747685,387.33641244747685,0.9659258262890683,0.25881904510252074,2,2,143726.36696718022,10,0.44007024699674746,-13.304328536283954
Salif Keita,"(435, 101)",-0.23215941566044934,1.5795737281126991,1579.5737281126992,1.0,-1.6081226496766366e-16,2,2,149327.94911004236,6,0.7019616095161781,-14.382173208242127
Salif Keita,"(432, 99)",0.22238147012478524,1.0807933811788835,1080.7933811788835,0.9659258262890683,-0.25881904510252085,2,2,154949.59911003956,10,0.8203094414607741,-13.956296180650337
Salif Keita,"(432, 101)",0.9548912247499535,0.6147965734574349,614.7965734574349,0.8660254037844388,-0.4999999999999998,2,2,160577.49911004087,26,0.9861383553801137,-13.089961571833147
Salif Keita,"(430, 101)",0.5974269165952254,0.38925783987605733,389.2578398760573,-0.16666666666666666,-0.7600796553858445,4,4,168931.0947090701,112,0.6889300787091055,-12.523773674924172
Salif Keita,"(429, 102)",0.6329231342832882,0.4729270930122087,472.9270930122086,-0.2682830462427465,-0.2682830462427467,5,6,517962.19904455525,294,0.90940404041478,-14.000006610926683
Salif Keita,"(429, 101)",-0.04875062384087592,0.737490594171861,737.490594171861,-0.43301270189221935,-0.7500000000000002,3,4,883.5556943056945,140,0.5715360364216987,-13.141911801837786
Salif Keita,"(428, 102)",0.34488850328581194,1.2771905292724595,1277.1905292724596,-0.6553086087630228,-0.08627301503417369,4,6,28931.8151579109,240,0.8358185531557534,-14.746844956491662
Salif Keita,"(427, 102)",0.04156057969584844,0.24994465904859753,249.9446590485975,-0.2357022603955158,-0.23570226039551587,4,4,10954.460369769336,96,0.7696381815179811,-11.18355827074335
Salif Keita,"(427, 101)",-0.012605996002545361,0.29956592855673003,299.56592855673006,-0.9159756150367533,-0.3794095225512609,3,2,362.5850896273196,24,0.917222042179985,-13.370298716399887
Salif Keita,"(426, 101)",0.8302555431641103,0.7817455766801851,781.7455766801851,-1.0,-1.8369701987210297e-16,2,2,2292.424329864399,24,0.567569101053944,-12.743649881426665
Salif Keita,"(425, 99)",0.18136980182141108,0.41716089345910595,417.16089345910586,-0.32197527542968946,0.41960634836750677,4,3,10285.78846736019,72,0.8454435019798484,-13.640568318522371
Salif Keita,"(426, 99)",0.9162188425209722,0.38818205238205633,388.1820523820564,0.08627301503417355,0.6553086087630228,4,5,47704.18626436104,120,0.9292094284389579,-13.947490853389624
Salif Keita,"(427, 99)",0.9450735011634694,0.2672756261498015,267.2756261498015,-0.5000000000000004,0.8660254037844384,2,2,6640.3026316795485,26,0.9440757769445908,-13.031669833444697
Salif Keita,"(428, 99)",0.3109949142457743,0.4861689424268699,486.16894242686993,-0.12940952255126034,0.9829629131445341,3,2,2244.5902028802716,16,0.6374770649043563,-13.696283382889025
Salif Keita,"(429, 100)",0.9791301996260886,1.5249385443401202,1524.9385443401202,0.25881904510252074,0.9659258262890683,2,2,1313.1082061213651,22,0.9836343440245258,-14.03654257027158
Salif Keita,"(426, 102)",0.9325340991467446,0.15717071577158842,157.17071577158842,0.7865660924854931,0.6035533905932737,3,2,261.22034632034615,30,0.9729891075212751,-12.879962619649854
Salif Keita,"(425, 102)",0.7599585279623178,0.3756399648179807,375.6399648179807,0.9659258262890683,0.25881904510252074,2,2,3553.615362931636,38,0.9056465416158261,-13.685379604607325
Salif Keita,"(425, 101)",0.6107710374771232,0.4669961899474855,466.99618994748556,0.6756354268805617,0.05603596701050323,9,6,54488.43665059922,162,0.9233689681963666,-12.795887275563555
Salif Keita,"(422, 102)",0.716128862428771,0.6717188715118585,671.7188715118585,0.9439837433578356,-0.25293968170084025,4,4,20491.090420310135,100,0.9237922708972456,-13.847543553607364
Salif Keita,"(420, 102)",-0.9955103624441917,1.6055333641416467,1605.5333641416466,0.7071067811865476,-0.7071067811865475,2,2,20133.56857280606,70,0.7571993580903431,-13.372601123267204
Salif Keita,"(417, 103)",-0.22140294474308575,0.33869819587282146,338.69819587282143,-0.24138128934733782,-0.7341805691740823,7,6,48345.38893350608,372,0.5267432337561505,-11.251389309729893
Salif Keita,"(417, 104)",0.68046994855194,0.9270141092239877,927.0141092239877,-0.4082482904638631,-0.7415816237971966,4,6,34437.44775759791,330,0.7170328015357964,-13.42143133093971
Salif Keita,"(416, 102)",-0.06537330185824985,0.48929213115683606,489.29213115683604,-0.7597645028150135,-0.5829878075183771,5,4,191495.84355863382,324,0.6057724948353804,-13.519695171960413
Salif Keita,"(417, 101)",0.5758373520732175,1.4168455208686144,1416.8455208686144,0.49148145657226716,0.06470476127563006,5,6,189536.20092927327,354,0.8273463538785022,-14.871952544494047
Salif Keita,"(415, 106)",0.551385199281161,0.5932354756823501,593.23547568235,-0.75,-0.4330127018922194,3,4,15030.729823588017,144,0.442137567519984,-13.256179117757789
Salif Keita,"(415, 107)",0.5651080150492307,1.3126053077848898,1312.6053077848899,-0.36663347416820996,0.2529396817008401,4,5,22080.597740974335,140,0.8851037513808834,-15.660588767954957
Salif Keita,"(417, 106)",0.8562853666150692,1.708781886463929,1708.781886463929,-0.9159756150367535,0.37940952255126015,3,3,8279.491258192462,126,0.9410298269084161,-15.987536011926537
Salif Keita,"(416, 103)",0.14962443392578367,0.9749602513736523,974.9602513736522,-0.17677669529663695,-0.5561862178478972,5,6,32463.242289151938,378,0.7485287478317414,-12.80806604299468
Salif Keita,"(411, 98)",-0.993867398733247,1.9550750383604105,1955.0750383604102,-0.5000000000000004,0.8660254037844384,2,2,10103.368627157404,62,0.29836844710947197,-13.353259706870196
Salif Keita,"(412, 94)",0.5433072211220393,1.6788589329439843,1678.858932943984,-0.6123724356957946,0.6123724356957942,3,4,15346.45909132268,108,0.7115344854287114,-15.132655225552405
Salif Keita,"(412, 97)",0.6347532797381473,0.79443712694384,794.4371269438401,0.08039365163249305,-0.277317076691169,4,5,86827.98579549634,195,0.945556089677925,-13.677473022131892
Salif Keita,"(414, 98)",0.09943808447354732,1.2810043598009224,1281.0043598009222,-0.3664814565722671,0.3311613234740546,5,6,182569.71191304838,486,0.8556995768941631,-14.49472552833608
Salif Keita,"(416, 99)",0.0614633953213128,0.5299151434513423,529.9151434513421,-0.09948526009414871,-0.2949877347454345,15,9,1519810.289588933,1098,0.7776211712310384,-12.564915229520237
Salif Keita,"(419, 100)",-0.01371751211462687,0.693371622543626,693.371622543626,0.2690024012303925,-0.3160959120280091,4,6,425070.1305099223,510,0.6318800684023264,-13.802564804260571
Salif Keita,"(420, 99)",0.1383192844964134,0.5085257078123352,508.52570781233516,0.017157287525380836,0.4560477932315067,6,6,19159.481012453696,342,0.7693618913130281,-13.353519956868436
Salif Keita,"(420, 100)",0.5052451549795753,0.641659296209375,641.6592962093749,0.0167912161013816,0.053593650159005746,8,7,419422.0690562254,595,0.9283808971441724,-13.916517446093438
Salif Keita,"(421, 105)",-0.037839569267513556,0.7635968412080284,763.5968412080283,-0.3749999999999999,-0.46650635094610976,5,5,271132.1156122351,380,0.6865993323898598,-12.817380294506345
Salif Keita,"(422, 106)",0.9978069837548705,0.503416972195749,503.41697219574905,0.7071067811865476,-0.7071067811865475,2,2,35070.419963201006,92,0.9965833715797294,-14.131758443872231
Salif Keita,"(423, 107)",0.46487909453157356,0.7588738177091839,758.873817709184,0.5898430018766758,0.15804795601400445,7,6,72578.12751546135,360,0.8367578557910251,-14.17931390600259
Salif Keita,"(425, 109)",0.41367424913595546,0.46019579679130507,460.1957967913051,0.2931851652578136,-0.10000000000000002,11,6,65427.370194534116,288,0.8553449155134052,-11.06679724153512
Salif Keita,"(430, 109)",0.6584710125970873,1.3877784131735433,1387.7784131735432,0.37059047744873963,-0.4829629131445342,3,4,96454.81070152059,132,0.9122908023148009,-14.581785314233844
Salif Keita,"(433, 110)",0.9293223100469203,0.714087815146343,714.087815146343,-0.6035533905932737,-0.7865660924854931,3,2,92342.27929662318,44,0.9816283598720298,-15.356561454599863
Salif Keita,"(435, 110)",0.20436181951338922,0.9775277465825982,977.5277465825982,-0.7597645028150135,-0.5829878075183771,5,5,93102.29908457868,155,0.5267109227383409,-12.90063613101403
Salif Keita,"(438, 112)",0.31599682511327964,1.6647329947727978,1664.7329947727978,-0.9659258262890681,-0.25881904510252146,2,2,67836.83044920396,50,0.7785404636000565,-14.492600901559612
Salif Keita,"(440, 115)",0.1953401344526526,1.0229588428146188,1022.9588428146186,-0.8333333333333334,-0.28867513459481303,4,6,70459.91092392038,252,0.7497408395145312,-13.445174658920585
Salif Keita,"(439, 117)",-0.580596973971677,0.22643159259738582,226.43159259738582,-0.836516303737808,0.4829629131445339,3,3,3688.6151413816306,108,0.6053252368088943,-11.640507398884868
Salif Keita,"(440, 117)",0.16327648624177188,0.6901498625223758,690.1498625223757,-0.5624222244434797,0.7329629131445341,3,3,5691.683333333333,93,0.6665166819227237,-11.96693878681473
Salif Keita,"(440, 116)",0.4983429918765241,0.6780466864514665,678.0466864514664,-0.18529523872437006,0.6744941584644862,5,6,47450.93426442367,348,0.9025298380306002,-13.727048196081219
Salif Keita,"(443, 118)",0.33806429399992616,0.5788303522495662,578.8303522495662,0.25293968170084025,0.9439837433578356,4,2,1.5,24,0.8115469015768206,-12.893098720907394
Salif Keita,"(441, 118)",0.33838176481516014,0.10848293957776996,108.48293957776995,0.8463526704200182,0.4886419420963561,4,2,8.816666666666666,32,0.899350240006591,-12.794115108884755
Salif Keita,"(441, 117)",0.7577475755315454,1.008657935936927,1008.6579359369268,0.37059047744873963,0.4829629131445341,3,4,9090.239568674588,168,0.9408485750400303,-14.127291030729296
Salif Keita,"(439, 115)",0.2747916606938773,0.7506129344146772,750.6129344146772,0.12940952255126043,-0.48296291314453427,3,4,10394.744563604709,168,0.6062346524812107,-13.336376390374143
Salif Keita,"(439, 114)",0.652488445020078,0.5597780183577236,559.7780183577236,0.8660254037844388,-0.4999999999999998,2,2,64.85,60,0.8146203402392747,-14.05405604705962
Salif Keita,"(438, 113)",-0.2881464601758829,0.4099496540502456,409.94965405024556,-0.22767090063073972,-0.6186817697892785,7,5,20464.719661147217,190,0.658832420469309,-11.493659631283256
Salif Keita,"(436, 110)",0.8290643233499296,0.15640012326691155,156.40012326691158,0.12059047744873957,-0.9159756150367535,3,4,26028.164132471687,116,0.6176239472386116,-11.713679548230054
Salif Keita,"(437, 110)",0.49057365664388486,0.6945199210699835,694.5199210699834,0.012928065978993486,-0.7641740253662741,5,6,393433.5809423697,198,0.865558259343985,-13.707076117294337
Salif Keita,"(437, 111)",0.7168925712408405,0.7759759321834617,775.9759321834616,-3.216245299353273e-16,-1.0,2,2,0.0,38,0.947085753674917,-12.490536260434261
Salif Keita,"(434, 110)",0.7984863230780019,1.3381410673709446,1338.1410673709447,-0.9330127018922192,-0.25000000000000033,3,3,19384.789111806233,60,0.9538059589357979,-14.782295237304599
Salif Keita,"(436, 113)",0.643553433875501,0.6269255999833667,626.9255999833667,-1.0,-1.8369701987210297e-16,2,2,10910.170868925958,42,0.8678746458974949,-14.967013071034396
Salif Keita,"(437, 113)",-0.3122678316236465,0.5807977076929537,580.7977076929537,-0.15530860876302294,-0.5357354528939728,4,4,10331.117841277792,148,0.6835405087942039,-11.218676822648886
Salif Keita,"(439, 113)",-0.8059193383262641,1.4250435149081861,1425.0435149081861,-0.9159756150367533,0.12059047744873927,3,4,13159.694597607826,196,0.5182799006095339,-12.917448114439946
Salif Keita,"(442, 118)",0.5347930769434893,0.6090083311481758,609.0083311481757,-0.20240211956063922,0.4886419420963559,4,4,4367.6505541273855,96,0.7314219458231426,-13.694766572777958
Salif Keita,"(444, 117)",0.9101318443375994,0.7344376908289654,734.4376908289654,-8.326672684688674e-17,5.551115123125783e-17,3,3,3714.728699443347,57,0.9083832881984059,-14.280500652869986
Salif Keita,"(443, 115)",0.45138648603733694,0.7536094277322674,753.6094277322672,0.6380711874576984,-0.2886751345948129,4,3,18507.196537150387,93,0.7871419573437898,-13.058524095748359
Salif Keita,"(440, 113)",0.35466751560366405,0.9781179795305683,978.1179795305684,0.07322330470336319,-0.17677669529663703,5,8,359076.65310266055,408,0.7860214096661557,-13.989337199418786
Salif Keita,"(438, 115)",0.8034196692039604,0.8913558804177554,891.3558804177553,0.9659258262890683,0.25881904510252074,2,2,7179.023712780599,50,0.9702711479044563,-13.706214143341176
Salif Keita,"(438, 116)",0.672775870571582,0.19759185877705396,197.59185877705397,1.0,-1.6081226496766366e-16,2,2,2856.3359260059983,32,0.9379053938245133,-12.178644150958721
Salif Keita,"(438, 117)",-0.15316672045256868,0.23734616089054067,237.34616089054066,0.7181540550352056,0.41462643699419727,6,3,1989.5444157298969,78,0.7095611480735835,-10.934581984597711
Salif Keita,"(438, 118)",0.08086800984888218,0.38286005546548685,382.8600554654869,0.24037907593445199,0.08001493538484578,17,7,63019.06643905936,350,0.7753465238270474,-11.864883484409619
Salif Keita,"(440, 119)",0.2817980654443856,1.4812531862343363,1481.2531862343365,0.20240211956063914,-0.4886419420963561,4,6,39442.21638841045,354,0.7898719095933485,-14.863424040582013
Salif Keita,"(444, 119)",0.9491673526776242,0.8956433624229094,895.6433624229094,-0.5000000000000001,-0.8660254037844386,2,2,3153.5403842023306,64,0.8305414487545036,-13.738592313162147
Salif Keita,"(443, 120)",-0.3750787295427096,0.17486016461371673,174.86016461371673,0.4193578029523973,0.22076930536971626,15,4,62906.57483880168,104,0.5126105505355885,-8.245280330730331
Salif Keita,"(442, 122)",0.6495444827573044,0.4495723462318811,449.5723462318811,-0.846352670420018,-0.48864194209635653,4,4,214117.83993219168,120,0.8863610224650386,-14.999508334547988
Salif Keita,"(442, 121)",0.9992394316250878,1.8777845929209436,1877.7845929209436,-1.0,-1.8369701987210297e-16,2,2,116841.9893705009,42,0.8883568259448111,-15.199038014936887
Salif Keita,"(449, 124)",0.187781994732469,1.2259965776662531,1225.9965776662532,-0.7071067811865477,0.7071067811865475,2,2,13682.369044731957,22,0.7771468986222749,-14.92697679227233
Salif Keita,"(447, 122)",0.9847530289880105,1.183781678738006,1183.781678738006,-0.5000000000000004,0.8660254037844384,2,2,13879.444685213519,10,0.7725640408878405,-15.461569166372358
Salif Keita,"(449, 120)",0.2727858938230673,1.474649312436327,1474.649312436327,-0.2588190451025207,0.9659258262890683,2,2,16981.94298170225,6,0.5779002101057262,-15.868261277364809
Salif Keita,"(451, 119)",-0.6396984456940533,2.4463636293255444,2446.3636293255445,0.0,1.0,2,2,20195.987969170827,6,0.538330442331445,-16.563038122376557
Salif Keita,"(455, 121)",0.570382137185243,4.4421235060915745,4442.123506091574,0.25881904510252074,0.9659258262890683,2,2,23516.853194734722,6,0.8159519682627654,-17.311465676876068
Salif Keita,"(454, 113)",0.691755498411505,5.818534494367148,5818.534494367147,0.49999999999999994,0.8660254037844387,2,2,26919.048506878604,6,0.9133089203257652,-16.782772351984033
Salif Keita,"(444, 107)",0.9265198921495162,1.9278111231906754,1927.8111231906753,0.7071067811865476,0.7071067811865475,2,2,30498.091893252295,6,0.9747638254788633,-14.792476297462535
Salif Keita,"(440, 108)",0.699498752443366,0.6134469651541117,613.4469651541117,0.8660254037844386,0.5000000000000001,2,2,35140.325101590664,10,0.9752278792754402,-15.56963559852283
Salif Keita,"(439, 109)",0.9138042274353309,1.8275984216851897,1827.5984216851898,0.9829629131445341,0.1294095225512603,3,2,40717.37415653063,22,0.9786211690018869,-15.49538820274147
Salif Keita,"(432, 109)",0.3297227894505139,0.9641789241885776,964.1789241885776,0.9659258262890683,-0.25881904510252085,3,4,87559.9706539194,100,0.980084294284871,-12.838171527453948
Salif Keita,"(431, 109)",0.5866613253090707,0.6539977552975933,653.9977552975934,0.5182830462427466,-0.26828304624274646,5,4,197617.2619328885,104,0.9872760810537562,-14.942443848452056
